ID,output
TEST_1518,"본관에서 2박을 했다. 서비스 * : 조용히 쉬려 5성 호텔을 잡았는데, 아이들과 온 투숙객들 때문에 어수선했다. 특히, 아침 조식 때 아이가 소리 지르고 뛰는데 불모도 묵관심, 호텔 직원도 무관심했다. 5성 호텔에 걸맞지 않게, 투숙객 관리와 통제를 전혀 안 한다. (직원들은 친절했다.) (가족 투숙객 프로모션을 자주 해서 아이들이 많이 투숙하는데, 그에 맞게 다 투숙객에게 불편이 가지 않게 관리를 해야 한다.) 음식 *** : 모든 음식이 잤다. 특별히 좋다고 생각한 메뉴가 없다. 객실 *** : 조금 낡았고 바다뷰 창이 조금 답답하다. 시설 *** : 바다뷰 수영장은 기이가 너무 낮아 어르이 즐기기에 부적합하다. 어린이용 수영장이다. 수영장에서 바다 쪽으로 유리벽이 높게 있어서 답답하다. (인피니티 수영장이 아니다.) 가격 *** : 이 가격이면 관리가 잘 되는 부산의 다른 5성급 호텔을 이용하는 게 낫다. 위치 ***** : 해운대 중앙에 있다."
TEST_1519,최고의 장소! 추천합니다!!!!!
TEST_1520,미세먼지가 있는 날과 없는 날 뷰 차이입니다. 라운지 조식 가짓수는 적지만 알차고 맛있어요. 침대는 편하고 뷰는 최상급이죠. 호텔 키고 한 바퀴 산책도 소화시기기 충분합니다. 서울에서 갈 만하네요. 이 가격에 이 정도면!
TEST_1521,건물이 무너칠 것 같음
TEST_1522,높은 층고와 고급스러운 인테리어... 바닥까지 와~ 소리가 절로나 와요.
TEST_1523,"깔끔! 히터 돌아가는 소리가 좀 크긴 한데, 나머지는 좋아요!"
TEST_1524,부산 에어텔!! 짱입니다~ㅎㅎ 원래 3명이서 한 침대인 방이었는데 주인 아저씨게서 방이 좁을 것 같다며 업그레이드해 주셨습니다ㅠㅠㅠ 감사해요.. 짱 깨끗하고 사진이 저렇지 실제는 더 넓어서 너무 놀랐어요. 화장실도 짱 넓고 물도 따뜻하게 아주 잘 나왔어요!! 이 모든 걸 3명이 잡는데 3만 5천원이었습니다!! 공항도 가깝고 공항 근처에 잘 곳 찾는다면 강추!!입니다~~
TEST_1525,주차가 불편하지만 깨끗하고 스타일러랑 공기청정기도 있어서 좋아요.
TEST_1526,"안내판도 없고 직원들이 길 안내도 제대로 안 해 주고 사람을 뺑뺑 돌립니다. 굉장히 불쾌한 경험이었고, 여기 예약한 내 자시니 후회스럽고, 다신 안 올 거고, 추천하지 않습니다."
TEST_1527,뷰가 좋고 시설이 깨끗해서 너무 만족스럽습니다. 아직 주변에 개발 중이라 회한테 자차로 움직인다면 오히려 더 편리하고요. 부산역으로 포행로가 연결되어 있어서 대중교통을 이용하는 것도 불편하지 않네요.
TEST_1528,룸 업그레이드 받아서 좋아요. 서비스가 전체적으로 좋고 라운지도 만족스러웠어요~
TEST_1529,"강원도 휴가 겸 여행 중에 비 오는 날에 카페를 검색하고 점수도 높고, 뷰가 좋다길래 다음 일정 가는 곳과 좀 멀리 돌아가서 일부러 찾아왔는데.. 자리 잡고 주문하러 메뉴 및 베인커리 종류를 둘어보니 빵이나 케이크 등도 몇 개 없고, 음료도 별로여서 커피 두 잔만 시켰는데, 결제 완료되고 진동배 주는 과정에서, 뒤쪽에 있던 사장님처럼 보이는 중년 언성이 몇 분이냐고 하더니, 아기 포함 4명이라 했더니 알바생한테 추가 주문 받으라고 청색함. 알바생은 추가 주문 2잔 더 하라고 하면서 얼굴을 반히 쳐다보고.. 사장님한테 아기인데도 다 씻키냐고 했더니, 알바생이 사장님 눈치 보더니 1인 1맥뉴라고 2잔 더 시키라고 해서, 그냥 아무거나 시김ㅡㅡ 추가 결제 끝나고 나서야 사장님은 확인 후 돌았서서 음료 만들기 시작..;; 1인 1메뉴인 건 이해는 되는데, 결제까지 다 받아놓고 정색하는 것은 도무진 이해도 안 되고 마음이 상하네요. 배짱 장사에 불친절 끝판왕 카페!! 이번 여행 중에 들었던 카페들 중에 가장 최악으로 기억되는 곳입니다."
TEST_1530,위생이 너무 아니에요.....
TEST_1531,"여기는 호텔이라고 뷰를 수 있을까? 그냥 조선쪽이 운영하는 민박집? 여관? 그런 거이다. 여기 예전에 사이트에 좋은 후기를 써주면 세면도구를 주는 일벤트를 해서 후기와 평점이 좋은 것이다. 속지 마세요. 진심으로 후진 곳입니다. 프론트 데스크에 조선쪽(여)의 아래 후기들에서도 자주 보이는데 지적을 안 당하는 게 이상함. 온갖 잠원, 가서, 명렁, 선생지에 마치 자기가 주인이고 돈 내고 묵는 사람은 자기네한테 피부어 먹는 하숙생인 듯이 하대하고 무실하고 반말합니다. 위에서 내려다보는 그 기분 나쁜 데도 알죠? 한국 사람한테 복수하려고 조선쪽이 한을 풀고 일어나?라 상상까지 해봄. 제일 길리 포인트는 TV 화면이 안 나오는 것임. 그것도 케이블이 아닌 공중밥 SBS, KBS 이런 채널이 안 나와서 프론트 조선쪽뷰게 말했더니 돌아오는 대다 ""그단 거 보려면 모텔을 가!!!!! 우리는 그런 거 없어!!! 몰라!!!! 왜 우리가 그런 방송까지 다 보여줘야 해? 무슨 모텔 와서??????? 모텔 가!!!!!!!!!!!"" 아니, 저기온 공중아요... 그냥 TV 틀면 다 나와야 하는 SBS, MBC, KBS 그런 거요... 그러나 마무칸내로 소리소리 지르면서 TV 채널 많은 때 가려면 모텔을 가야지 왜 여기 왔냐고, 우리가 그런 것까지 제공해야 하냐고 감히 이 무식한 한국인이!!!!! 라 스탠스를 건지하더군요. 그렇습니다, 이 사람은 한국의 공중바라는 걸 아예 모르고 있던 것이었음. 자기네는 제널이 많은 케이블 TV가 없다는 말을 하고 싶었던 것으로 추축함. 중국 방송만 봐서 한국 건 모르는... 근데 한국 사람 상태로 서비스 업종장사하고 돈 벌면서 명렁과 효동질과 갑질을 하는 그런... '조선쪽은 우기기를 잘하고 말이 안 통한다'라는 많은 분들의 경험에 위한 명원을 펴에 새긴 날이었습니다. 왜 가요 이런 데?"
TEST_1532,"위치가 좋고, 친절하며 깔끔합니다."
TEST_1533,"방이 좁고 먼지가 짱 만큼 뷰는 별로ㅠ 한쪽은 반대편 객실이랑 마주보고, 한쪽은 아래쪽 뷰와 같았습니다. 위치는 굿."
TEST_1534,너무너무 편안하고 좋았습니다
TEST_1535,위치로는 두말할 것도 없는 곳. 가족 다니가 많이 오는지 이런저런 디테일들이 본일 운아나 아동과 오기 좋아 보였다.
TEST_1536,"시설도 좋았고, 접근성도 괜찮았습니다. 재방문 의사가 있습니다. 번창하세요...^^"
TEST_1537,시설이나 인테리어가 모두 고급스럽고 깔끔해서 너무 좋아요~~!!!! 서비스도 좋아서 아주 편안히 있다가네요ㅎㅎㅎ
TEST_1538,잘 쉬다가 갑니다~ 아쉬운 점은 너무나도 협소한 주차장...
TEST_1539,바비큐 존맛이고 안내해주시는 사장님이 너무 친절하십니다.
TEST_1540,이 지역에 이 정도면 최고라고 생각함
TEST_1541,"인생 첫 캠핑지. 정말 후회 없는 선택, 재방문 의사 100% 올라가는 길. 완전 산길 외기, 양 방향 짝 피할 곳 없어 조난감. 게다가 시간상 캠핑지 오르는 길이나 캠핑장 안에서 저녁거리를 조달하려 했지만, 오르는 길은 아무것도 없는 진짜 산길이고 캠핑장에는 라면밖에 없었음 ㅜ. 외길 산길을 다시 내려갔다 오를 자신도 없고 해서 고대하던 캠핑 저녁식사를 라면으로 ㅜ. 그렇지만 캠핑을 달가원하지 않고 굴러가던 가족들 불만을 싹 자재운 장소, 너무 고올하고 예쁜 산속 전경과 걱정했던 모기 하나도 없었음ㅡ여져보니 8월 말이라 그렇다 하심. 사이트 간격도 마음대로라 우리 장소는 거의 단독 게 기분이라 너무 좋았음. 그리고 캠핑을 꿈꾸며 유튜브에서 봤던 것이 모든 감성 캠핑 모습이 박물관처럼 진얼된 프로 캠퍼들이 게 매너와ㅡ혹시라도 우왕좌와 저희 때문에 불편하셨다면 죄송합니다. 샤워장과 화장실 모두 보기보다 깔끔. 심지어 막 싸구려 물 비누도 아닌, 초고가는 아니지만 나쁜 물지 없는 만족스러운 해듯소도 비치되어 있음. 캠핑장 지기는 강아지, 우연한 만남 산도기, 돌다 직김이 다람쥐. 주막에서 내려주시는 커피 맞과 안내 담당 캠핑장 직기의 썩구석을 인상 좋은 목장 아튼님. 육십 맛직기 모님 산책길에 만나서 이런저런 캠핑장 내려과 자연 환경 설명과 함께 예쁜 다님과 너무 귀여운 손중 사진도 보여주신 시장 일모님. 너무 멋있는 자연 그대로 육시 맞지기를 지키고 있는 멋진 소나무 할아버지. 어느 것 하나 사랑스럽지 않은 게 없는 캠핑장 구중 제일은 잠깐의 시간이었지만 모격된 개통벌레와 쏟아지는 별들의 고요한 밤 하늘, 지금 그대로의 모습으로 남아 있길. 딱 한 가지, 오르는 산길 양방도행 개선과 주막 비찍 고기 올망."
TEST_1542,가격은 저렴한데 예약하고 요청 사항을 제대로 전달하지 않으면 낮에 건물에 가려서 밤이 되는 광경을 체험할 수 있으니 조심하세요. 장점은 월요일엔 체크인하면 잘하면 업그레이드를 받을 수 있습니다.
TEST_1543,"호텔이라기보다는 가족경 리조트 같은 느낌이 강한 곳입니다. (실제론 아이들을 동반한 가족 분들이 많습니다!) 주변에 이케아, 롯데 프리미엄 아울렛, 롯데월드가 있어서 걸어가기에 좋습니다. 오픈한 지 얼마 안 되어 객실도 깨끗해요. 단, 먼지는 좀 많아요. 그리고 객실이 호텔 느낌보다는 생활형 숙박시설 같은 느낌이 강합니다. 하지만 4개뿐이 엘리베이터 이용이 상당히 불편하여 이동에 많은 시간이 속욕됩니다. (기본 10분 이상?!) 오션뷰 왜 룸은 뷰라고 할 게 없습니다. 첨부한 사진은 6층에서 바라본 뷰입니다. 연박 시 청소는 오전 7-11시 사이에만 된다고 합니다. 오후 3시경 청소 요청했는데 안 된다고 합니다. tip. 마티에 어플을 이용하면 어플로 체크인이 가능하니 3시에 되면 어플로 바로 체크인하세요. 방이 금방 나갑니다. 저는 전반적으로 재방문 의사가 없습니다!"
TEST_1544,"가격 대비 너무 별로예요. 진짜 황당한 룸 컨디션.. 곰팡이 냄새, 이 거 안 맞는 장판, 창문도 잘 안 닫히고, 더러운 의자, 심지어 이불에 붙어 있던 데다 마스크.. ㅜㅜ 진짜 비일 상하고 최악이었음."
TEST_1545,"친절했고, 깨끗했고, 조용했습니다. 다만 제가 카페트 바닥인 걸 너무 싫어해서 ㅠ"
TEST_1546,뷰도 예쁘고 다 흰색인데도 너무 깨끗하고 직원분들도 친절하세요. 뷰 때문에라도 다시 꼭 오고 싶습니다. 재방문의사 100%예요!!
TEST_1547,"입구는 평범했으나 안으로 들어가 보니 깜짝 놀랐습니다. 탁 트인 바다와 넓은 소파, 마땅 수영장, 이국적인 펜션 풍경이 참 좋네요. 이번에는 모임에서 왔는데 가족끼리 다시 와야겠어요. 삼척은 좀 멀어서 못 왔었는데, 덕풍계고, 레일바이크, 장고향… 여운 가고 오면 좋겠어요. 방에서 본 일출 장면 한 장^^"
TEST_1548,"아름다운 곳이었어요~ 방에서 일출도 편하게 보고, 오랜만에 제대로 여행하고 왔어요."
TEST_1549,"8월 8일-9일 302호에 묵었습니다. 가자마자 사장님께서 상세 설명해 주시고, 계단부터 향긋한 방향제 냄새가 나더라고요. 방에 들어서니 너무 깨끗하고 아기자기하더라고요. 뷰도 말할 것 없이 좋았어요. 비가 오는 중에도 수영복을 갈아입고 바다에 보다했네요. 모래도 코고, 바다도 깨끗하고, 이번 펜션 선택은 정말 잘한 것 같아요. 비가 와서 바비큐를 못 해 아쉽기는 했지만, 정말 즐겁게 지내다 왔습니다. 다음에 가족들과 다시 놀러 갈게요~"
TEST_1550,"3/9 파티룸 예약하셨던 분이 탈입니다. 동생 결혼식 후 친척들과 디브이 장소로 엄마가 어플에서 예약하셨는데, 기준 인원 2인 최대 인원 10인 확인 안 한 잘못이 제일 그지만 이미 40만 원 넘게 주고 예약한지라 한 명당 2만 원씩이나 추가하기도 부담이어서 시랑이가 있다가 결국 친척들은 구경도 못해봤고, 그대로 방 날리기는 아쉬워서 사촌 동생 내외가 2명이서 묵었는데 예약자와 다른 사람이 숙박한다며 주거지미이라고 하는 건 그냥 고장 불린신 거 아닌가요? 밤 12시을 넘은 시간에 말이에요. 덕분에 경찰 부르고 난리였다가 경찰에서 소비자 고밤 센터 얘기하시니 그제서야 그 두 묵어도 된다고 후기를 잘 써달라고 하더라고요ㅋ 그런 식으로 후기 작업해서 얼마나 장사 잘 될지 모르겠지만, 우독이 있게 좋은 추억 남길 수 있게 좀 도와주셨으면 좋겠습니다. 주변에 제 친구고 동생 친구고 결혼하는 친구 많은데 디불이 장소로 딱이라고 소개도 많이 시켜졌을 텐데, 유연하지 못한 대처와 눈앞이 욕심으로 많은 고객을 잃으신 것 같네요. 파티룸 예약하실 분들 참고하시면 좋겠네요."
TEST_1551,"이용한 집 조금 지났는데, 프리미엄 오션 센터 804호를 이용했어요! 원래 호수 잘 기억 못하는데, 노을 질 때 그 뷰가 너무 예뻐서 다음에도 이 호수 이용하고 싶어서 기억하고 있답니다 :) 그롯데 뷰는 너무너무 예쁜데, 창문이 조금 더 깨끗했으면 좋겠어요! 직원분들도 바쁘신데도 잘 응대해 주셨고, 기분 좋게 머물다 가요 :-)"
TEST_1552,시설이 좋은 편은 아니지만 깨끗하게 관리되어 좋습니다. 근방에 올 일이 있으면 꼭 여기서 쉬어갑니다.
TEST_1553,"전 투숙객이었는데, 여긴 호텔 사장 아들이 매니저로 있습니다. 그런데 그 매니저란 사람이 손님을 하대하고 갑질이 또가 넘습니다. 마스크를 다 안 썼다 이유로 예약자 여성에게 협박짐과 완장지를 하고 경찰까지 불려서 노안내는 것을 봤습니다. 어느 호텔을 가도 더 이상 마스크 완장질은 안 하는데, 지나가다 어느 남성분과 언성을 높여 싸우는 걸 보니 단지 마스크 가지고 그런 거더군요. 더군다나 이 호텔은 온천 목욕탕을 건너편에 같이 하고 있습니다. 당연히 그 안에서 아무도 마스크를 안 쓰죠. 갑다르 얼등컵만 봐도 전 세계한 이미 아무도 안 쓰고, 호용성 문제로 다음 달부터 마스크 해제한다고 중대폰 발복까지 있었는데, 굳이 마스크로 끝까지 완장질을 하는 모습이 손님을 대상으로 오너 자식이 갑질를 하는 것밖에 안 보이더군요. 또 그 매니저분의 여성분에게 ""자기한데 이렇게 해서 당시내게 이로울 것이 없다""고 협박을 하더군요. 손님들도 전부 마스크 벗고 싶은 생각이 겁니다. 점도 그러니까요. 그 매니저의 완장지를 보니 다시 가기 싫더군요. 민간인이 민감인한테 마스크로 완장질이나 하고 절대로 다시 안 가려고 합니다. 더욱 어이가 없던 건 사우는 걸 보고 올라가니 청소하는 아주마들은 마스크 쓰는 사람이 없더군요. 여긴 사장 아들이 매니저로 인해 바이프가 안 좋은 곳입니다. 절대 강력히 비추합니다. 가시면 종업원들 눈치를 오히려 손님이 보게 만드는 곳입니다. 하여간 글 호텔 사장 아들이라 매니저분 문제가 많아 보입니다. 여기 절대 가지 마세요."
