ID,output
TEST_1476,회사기도 하고 ~ 투숙객으로도 가보고 나쁘지 않음.
TEST_1477,친구에 커프이랑 와서 방을 2개 잡았는데 너무 즐겁게 잘 놀고 왔어요
TEST_1478,청결하고 관리가 잘 되는 곳이네요~ 주변 도로 소음이 조금 있습니다.
TEST_1479,"고곳에 센스가 가드해요. 캡슐 호텔에 묵어서 큰 기대는 안 했는데, 전기장판부터 고고센 겨울도 부짝되어 있어 너무 좋아요. 특히 화장실에 옷엔 먼지 제거하는 도도이도 구비되어 있고, 캡슐 방이 조금 작아서 불편할 수는 있지만 가성비가 너무 좋고 탈의실, 화장실, 샤워실이 넓어서 너무 좋습니다. 다음에 또 이용하고 싶어요."
TEST_1480,가성비 최고예요. 완전 넓고 깔끔하고 고층이라서 뷰도 좋아요. 다음에 또 부산 오면 숙소는 무조건 여기로 하려구요. 주차가 좀 복잡하다는 것 빼면 완벽합니다.
TEST_1481,샤워실 문이 없어서 세면대까지 물이 많이 뛰는 게 아쉬웠습니다. 전체적으로 가성비가 괜찮고 깔끔하고 좋았어요.
TEST_1482,"일단 주차가 가능해서 좋았어요. 무료 조식 서비스, 구할 때 프리트 사용 가능, 청결도도 높았어요. 직원분들 친절하셔서 감사했습니다. 부산역에서도 가깝더군요."
TEST_1483,"최근에 이용한 아주 솔직가 후기   좋았던 점: 뷰가 너무 좋았다.   안 좋았던 점: 바베큐가 직화 방식이 아니어서 맛이 더 했습니다. (고기를 제가 잘못 구였을 수도 있어요...) 방이 오래된 느낌이고 시설이 조금은 남은 느낌이었습니다. 침구가 안 좋았습니다. 복층인단 보니 침대에서 뒤적길 때 바닥에서 소리가 나서 쓰면에 도움이 되지 않았습니다. 방음이 너무 안 좋아서 옆방 TV 소리가 선명하게 들리길래 예약 시 안에 문자가 오는 편호고 전화할 정도였습니다. (연결이 안 되어 참고 잤다...) 제투스파 세팅이 되어 있다고 안내를 받고 입실했으나 전원이 올라져 있지 않아 한참 해지지만, 물이 미지끈해져 있었습니다.   가장 안 좋았던 점: 제공되는 어메니티가 이전 손님이 쓰고 남긴 게 그대로 제공되었습니다. (숙박시설 이용하면서 처음이라 많이 당황했다...) 금액대가 저렴한 펜션이면 후기를 남기지 않았을 거라 생각합니다. 숙박시설 후기를 처음 작성하는 그래 안 좋은 점만 나어한 것 같아 습스하지만 펜션 주인장님이 보시고 실제 이용해기 솔직하게 적은 후이라고 누끼고 개선하셨으면 하는 마음에 적어봅니다. (어직간하면 그냥 잘 정도로 예민하지 않습니다...) 잠을 자고 일어나 해가 떠 있는 아침 뷰를 보면서 실망한 마음을 달랬습니다. 서비스 개선을 동해 더 나은 숙박시설이 소용하게이 되길 응원하겠습니다."
TEST_1484,"너무 위생이 별로였어요ㅠ 일단 바닥은 이전 사람들이 뭘 소은 건지 걸무스름한 바닥 럽그 청소를 안 하는 것 같고요, 침대 사이에 있는 탁자에는 먼지 모를 위물질들이랑 소든 자국이 있어서 후치로 딱가봤더니 딱기더라고요...."
TEST_1485,"연휴에서 서울 호텔이 비싸성 고민하고 있었는데, 저렴한 가격에 조식까지 포함되어 가성비 좋게 머물다 왔어요. 부산에서 가서 자는 근처 후기 무료주차장을 찾아서 2박 해놓고 대중교통을 이용했구요. 방은 초아도 호캉스가 아니어서 불편한 점은 없었고, 욕조가 있어서 몸 부기는 좋았어요. 걸어서 중무로, 광장시장, 청계전에 접근하기 좋았어요. 단, 연휴에 방 예약이 열려웠어요. 다음에 서울에 오게 되면 또 머물 겁니다."
TEST_1486,"친구랑 하루 묶고 갔습니다. 동대은 근처에서 놀고 수연으로 이동할 예정이어서 큰 근처에 있는 곳을 찾자보다가 지인 추천으로 글류 호텔에서 1박하고 왔어요. 부담스럽지 않은 아기자기한 인테리어 속품이 귀엽고 생기하니 참 좋았습니다. 청결하게 잘 정리되어 있었고, 무엇보다 특히 가격에 숙박하기 좋네요! 다음에 또 이용할 것 같아요! 창문 밖의 뷰는 사진보다 실물이 더 예뻤어요^,^"
TEST_1487,"전부터 방문하고 싶었던 버킷리스트를 달성하려고 예약했습니다! 홈페이지와 SNS에서 보던 것보다 훨씬 객실이 좋았고, 뷰가 진짜 정말 미쳤습니다! 강루 강추합니다 ㅎㅎ"
TEST_1488,말! 쌓게 들어오면 방 없다! 그럼 야놀자에 오리지 마세요
TEST_1489,직원분들이 친절하시고 좋았어요~
TEST_1490,"전 그렇게 불친절한 서비스는 받지 않았는데요. 좋지도 나쁘지도 않았습니다. 다만 주차 공간는 협소한데, 주차 공간이 꽉 차면 앞 건물 주차 공간에 주차하면 된다그래서 특별히 문제는 없었네요. 룸 컨디션은 화장실이 뚫려 있고, 배수 공간이 따로 없네요. 뭐, 지어진 지 얼마 안 돼서 전반적으로 다 새 것 같긴 합니다. 엘리베이터가 하냐고 느낌적으로 느리네요. 저층에서 묵어서 그런지 뷰는 없네요."
TEST_1491,아주 깨끗하고 가성비 최고입니다~ 수압은 약간 편이지만 나는 만족합니다.
TEST_1492,"신고 정신이 친절한 곳인 듯 합니다. 다녀온 직원에에 들었지만 두 번 다시 가고 싶지 않다고, 가틱 갔던 외금인 친구에게 최악이라고 얘기를 틀어다고 하네요."
TEST_1493,기대지만큼 딱 충족됨
TEST_1494,주차 편하고 스타일러 있어서 여행하면서 옷 세탁하기 편했어요. 내부도 깨끗하고.. 횡성 가면 다시 묵고 싶은 곳이네요.
TEST_1495,자업자가 작업 중 사망해도 사과 한마디 없이 나 몰라라 생각다는 그 호텔
TEST_1496,가격이 높은데 만족할 만한 서비스가 있네요. 조식은 생각한 것보다는 별로였어요 ㅠㅠ
TEST_1497,"개인적으로 사우나(셋신도), 뷔페, 라운지, 뷰, 시설, 친절, 동백 산책로 등 대분분 만족스러웠어요. 에어컨 크고 창문 열고 파통 소리 들으며 수면 가능, 뷰도 좋고 조용한 휴식 가능."
TEST_1498,"그 이사 이하도 아닌 딱 돈만큼 하는 호텔룸이 작은 거 빼곤 호텔 자체는 문제였스나, 일단 주차가 안 돼 불편하고 주변 주차장들과 연계해 주차가 가능하지만 의 주변 주차장들이 상당히 불친절합니다. 2박 하면서 연계된 3근데 주차장을 옮겨 다녔는데, 투숙객 일정대로 움직이며 주차해야 정상인데 주차장 문 닫는 스계줄에 움직어야 한다는 거. 6시면 다다버리는 곳도 있어 차를 배지도 못하고 외출했다 들어와도 닫아버려 주차 불가능. 주차장에서 일하는 사람의 손님 응대는 개잡반. 주차장이 이미지 가가먹는 호텔."
TEST_1499,"와, 없떤 호텔을 가도 청소가 이렇게 안 된 곳은 처음이네요. 바닥에 뭉쳐진 머리카락이 구렸다녀 방을 바꿨습니다. 뭐 방은 방도 머리카락 몇 갔다 바닥에 있더군요. 청결하진 않아요. 화장실도 깨끗해 보있는데 변기에서 냄새나고 이랜철래 별로였습니다."
TEST_1500,"[결론] 수영장이 없어서 호캉스 하기도 애매하고, 주변에 놀 거리도 없음. 그냥 하를 지내기 적당한 곳! 전반적으로 만족했지만 뷔페형 조식이 없어서 장기 숙박은 비추천! [장점] 역이랑 가깝고 옥상 부스파, 로비 라운지, 각테일 밤가 사진이 잘 나와서 메리트가 있다. 부스파는 무제한 풀리 이용인 점도 좋고, 직원분들 모두 서비스가 훌륭하다. [단점] 1. 룸 자체는 게적했으나 온가 때에 먼지가 습북히 쌓혀 있었다. 들어가자마자 먼지가 흐날이며 나를 환영해 줌. 청소 관리는 잘 안 되는 듯. 또한 이 정도 가격의 호텔에 (1박 9-16 정도) 치약, 칫솔이 없는 곳은 처음 봤다… (사려면 5,000원). 전혀 예상 못한 일이라 친구와 둘 다 충격 먹음. 어메니티도 다른 곳에 비해 부실 그 자체. 2. 위치가 명통이니만큼 걸어서 갈 수 있는 맛집이나 카페가 별로 없다. 대부분 망했거나 체인점 식당분!"
TEST_1501,"서울 고리인 4군데 살아봤는데, 맹급로브 동대문의 방 크기(월에 100만 원에 3평대), 방 크기를 전혀 고려하지 않은 최악의 카구와 내부 디자인, 시설, 컨시어지(직원분들이 일을 예팡하지 않고 일어난 후에 굉장히 느리게 처리), 치안 등 최악입니다. 관광객이 많아서 허구한 날 사람 사는 추방이나 복도 등에서 티독, 라방 치고 있고, 엘리베이터 같이 딱에 되면 옆에 사람이 있는데도 시도 태도 없이 거울 셀가를 찍고, 런트리룸 하나인데 한 시간 지나도 빨래 제대 안 찾착하는 사람이 허당하고, 불특정 다스 사람들이 늦은 시간에도 들어오고… 시설보다도 방음이 별로이고 여태 살라던 꼬리빙 중 제일 불편한 곳이었어요."
TEST_1502,객실도 깨끗하고 직원분들도 너무 친절하고 특히 뷰가 아주 좋아요... 재방문의사 완전 있어요!!
TEST_1503,직원들이 너무 친절하고 깨끗하지만 아쉽게도 맛있는 조식을 이번엔 못 먹어봤어요ㅠㅠ 다음에도 여기로 방문할 예정입니다!!
TEST_1504,일단 매우 오래됐고 아무리 사더라도 가면 안 되는 곳에 들어가자마자 취소하고 나왔어요. 몇 년 비어 있던 방에 들어가는 그런 사늘함 등 10분도 안 있었는데 기억이 최악이에요.
TEST_1505,수영도 교회 가까워서 좋네요^^
TEST_1506,"단점: 20층 건물에 엘리베이터가 단 1대입니다. 기계식 주차입니다. 내 방만 그런지 모르겠지만 3년쯤 된 침대가 어떻게 벌서 카운대가 푹 거졌스까. 허리가 알아서 바닥에 내려가 누웠습니다. 침대에 올라갔단 하느라 밤 설점서 사이 동안 있는 동안 로비 직원들이 매일인지 나빠인지 달았는데, 모두 20대 흔반 정도로 보였습니다. 남자 직원들은 그래도 명색이 호텔이라는 타이트인데, 앉아서 길게 뒤로 저힌 자세로 응대하지 말고 좀 더 블로페셔널한 자세면 좋겠어요. (프론트 직원이 앉아서 고객을 응대하는 호텔이 있었던가 기억이 안 나네요.) 나는 여행 여행을 많이 하는데, 샤워실에 길나기 머리카락이 여어 개 있는 것과 수건에 이물질이 묻어 있는 것은 처음 경험했습니다.   장점: 속초에 자주 가서 어러 호텔에 있었는데, 실내 구조 설게 및 인테리어를 가장 자임에 있게 한 듯 합니다(설계상 칭찬). 그런대로 합리적인 가격입니다. 위치도 좋습니다. 아직 3, 4년밖에 안 되어 전반적으로 깔끔합니다."
TEST_1507,"객실 상태, 접객 서비스는 만족했으나 부실 공사가 의심될 정도로 취약한 방음. 양 옆 방에서 뭐 하는지 아주 서라운드 사운드로 들림. 조용한 밤이나 아침에는 바자국 소리까지 들릴 정도의 최악의 방음."
TEST_1508,"직원이 싼 통유 손님이 지우게 함, 추가 결제 조심 = 직원의 안내 실으로 손님이 돈을 손해 봐야 하는 이상한 서비스 마인드"
TEST_1509,"아침 강변과 맛을 산책, 토지문학관과 까지 퉁지도 가까운."
TEST_1510,"스탠다드 더블로 예약했는데 페이필룸 달린 방으로 업그레이드해줬는데, 나한테는 별 쓰모는 없었고 뷰는 볼 게 없고 실내는 넉넉했고 냄새 없고 청결하게 청소 잘 되어 있었고 조식도 먹을 만하고 좋았음."
TEST_1511,"주차: 차 크기가 적당해서 주차 타워를 이용할 수 있는 이용객기면 불만이 없겠지만, 우리 차 사이즈가 큰 편(히밀리카)인데 주차 타워를 이용 못 하니 지하 주차장으로 가라고 내려보냈습니다. 대형차들만 주차하는 지하 주차장인데, 진입로가 마다 잘못하면 차를 수게 생길 정도로 좁아서 여기서부터 불편했습니다. 지하로 내려가니 지하 2에 딱 한 자리 남아 있었는데, 그마저도 지작으로 가려져 입어서 직접 치운 후 주차 각도를 만들어서 주차했습니다. 대형차를 위한 주차장을 이렇게 이용하게 된 것부터 너무 불편했습니다. 당월에 못 들어가는 대형차는 따로 사서 주차장 연개를 해주던지 하는 놀력기라도 했으면 합니다.  프론트: 친절하다는 평이 있는데 잘 모르겠고. 룸 컨디션: 아이 둘 데리고 온 첫 부산 여행인데.. 애초부터 가성비를 찾긴 했지만 이 정도는 줄 알았으면 안 왔을 겁니다. 패밀리 온돌방을 잡았는데, 여기 이용하실 분들은 후기 자… 진짜 잘 자잡보고 신중하게 예약하기 바랍니다. 우리는 너무 기분이 상해서 입실하자마자 이건 아니다 싶어 급하게 다른 호텔을 잡아 퇴실합니다."
TEST_1512,"여행을 위해 갔는데 체크인 멀정리 잘 하고 짐 놔두고 나와서 잘 놀고 들어가려고 했으나 도어락 고장으로 인학여 새벽 내내 어마공까지 불르며 시름함. 20시 인후로 직원들이 퇴근해서 상주 직원이 없어서 문제가 생길 시 셀부로 해결해야 한다고 적어 있는 전화번호도 20시 이후로 절대로 안 받음..^^ 오전에 직원과 얘기했으나 보상 및 대천 방안 역시 최악.. 본인들 시간에 맞주라고 강요하며 절대로 사장 편히는 안 넘낌 ^^ 덕분에 숙소줄리 곳이고 컨디션이 최악의 하루를 보내으나 돌아온 보상은 1박 숙박비와 열쁘고 분은 비용만.. (열쇠고 불른 비용은 안 주려고 했음) 관리자와 전화하면서 보상을 바았으나 좋은 말로 대저하면 등쳐먹으려고 하고 환내야지만 기본적인 포상아을 받을 수 있었음!! 사실 잘 없는 문제를 유리가 겪긴 했지만 20시 이후로 상주 직원의 없음, 절대로 전화 안 받는 문제는 심각하다고 생각함. 안전하지 않고 문제 해결이 전혀 안 되는 숙소이며, 또한 인 점을 제외하고는 전혀 방음 및 환기가 안 되고 거트로는 깔끔해 보이나 단기 청결을 신경 쓰지 않음이 굉장히 티 나는 숙소.. 이불도 뜯어져 있었음."
