ID,output
TEST_1338,"너무(기대하면서안잘되는(숙소.(이름(때문에(가만(나간다.(방충전반적으로도작고,(벽지가나오래돼서(울고.있음.(모기가(많고,(나무턴테이블이(부서져져있음(아이들에게(위험할(수도).(조식은(가격도대비(부실하고,(웨이팅도(길다.볶음식(세팅도만늦고,(맛은(그냥(그럼.종종류가)많은데것도잖아님.(민초(와플이랑(에플(바이는(괜찮고,(쌀국수가져있던데(코수가(없음.(이럴(수가.(맛은…그냥(국수(잘못뽑은(쌀국수,(컵라면)같음.(조리해놔주시는기분이만한부분이라(너무(힘드실(것똑같다는(생각이떠들었다.(대기업답게(베리어(뿌리는데오케이.(근데.많은(부분이야영월로만(안내되는(점(엘리베이터,(화장실,등).(영월에(익숙치(않은텝분들은(화장실도(어렵게(느껴지실(것도같다.(필요하다면(영월를도보조로(써놓는데게롤맞지않않을까?(엘리베이터(속도는(빠른데,개수가(몇베개만없어서(타는텐데"
TEST_1339,"배정받은(방은(벽(뷰에,(중문에(슬리퍼로(고정되어져있고,(화장실에(사방이(물때로(덮어져있으며,샤샤워기는(고장났나빠있고,(세면대도형태가(이상해서(손(씻다가는옷이(다(젖었습니다.(스낵바에는(사다뿐이고,(냉장고는(텅붐비었으며,(야외(테라스에는(자동산니까(모아져져있고,(스타일러는(방(안에도없고(세탁실에(1대뿐입니다.(아침에도공사(소리에도깨서(조식을만먹고(있는데(심지어(조식이(세프)(여부로서공사(인부들이나왔다녀갔다만하고,(서로(떠드느라(시끄럽고(먼지가(날리고맛있습니다.(기분이만상한옥상태로(밖에나나가니(문(앞에는대형(클레인이(막고져있는데도안전(요원도(없어서도그레인(미트로(지나갔습니다.(호텔에겠"
TEST_1340,이불과(올에서ㅂ걸레(시내(
TEST_1341,"사진이랑(소파(테이블(다르고(담배냄냄새나쩔어져있습니다.(그냥(예약(취소했어요.(남자야사장인지(알바인지만모르겠는데(아저씨가(카드툭툭툭(집어(던지고(소리지르는데,ㅋㅋ(집어̷찍으세요.(기본은(갖추고(장사를못해야지.(다른(손님도(담배냄냄새나때문에(두번번이나(방(바꾸는(것도같던"
TEST_1342,"오래된느느낌은맛있지만(연식등대비(굉장히(관리가(잘못되어있음.,해운대(쪽에서(투숙했을맘때에는(동네가(너무(시끄러워서(힘들었는데,(이곳은(아주는조용하고(한적해서(좋았음.(키와(하실(거(좀(더워주고라도(광안대교가돋보이는(오션뷰(하시길.(비록만본인은만사정상나오륙도(뷰였지만(오륙도(뷰도좋아주괜좋았음.((사진은(방에서ㅂ바라본(바다)(어플(가입하면서사우나와(커피숍무료쿠쿠폰도도주고(조식(30%(쿠폰도(주니(솔솔히(이용하시길.(사우나는(아담하지만(아담한(만큼(사람도(적은만편이고(바다(보면서(반신욕될할인수맛있어서도좋았음.(다만(돈(내고(쓰킨(좀(아까울(수맛있으니(쿠폰을환적을만사용하세요.(조식은(막(정갈하달라는느느낌은(아니었지만(한식(메뉴가(비중이(높아서(남녀노쇼(호불호(없이(맛있게(먹을록수맛있었음.(역과(거리가(좀아있긴(하지만(못(걸어(다닐게거리는(아님.(동백거에서(태울(마리나(아파트를(의자로(가로지려서(홈플러스를(지나오면ㅂ됨.((홈플러스의(규모도도상당해서(주전부리(쇼핑하기도괜좋음)(600M,(10분쯤정도만걸으면ㅂ됨.(해운대는(4명씩정도면(택시(기본도요금(타고(가면서되고,,사실(바다(구경하기엔(동백섬+조선(앞쪽이(훨씬(예쁘기(때문에(그고(산책하는데것으로(충분함.(더욱기(리조트(앞이(광안대교(뷰보인트이기(때문에(사진)(한두번번씩해운대(나가면서잘못안아가게(되니(해운대(먼만거실(그리"
TEST_1343,연휴(기간에도예약을(잡아놓고나갔더니(객실이(없으니(다른(숙소에서(자야겠다면서(숙박(앱에는(노소로(처리해도
TEST_1344,성수역에서도가까워서(찾기가아쉽더군요~(직원분들이도너무불친절하셔서(기분이괜좋았습니다.(객실도깔깔끔하고(이불도깔깨끗해서도너무너무(좋았습니다.(잘쉬쉬다녀왔습니다.(다음에
TEST_1345,"객실(디자인,,침구류,(부대도시설,(컨시어진(뭐,하나만빠지지않않는(최"
TEST_1346,"경주에서(부산역집으로나오면서(하루(더만지낼(곳이(없을가(찾아보다가(예약하게잘되었습니다~(호텔이(너무(조용하고,(시설도깨깨끗했어요.(워터파크(방문으후만들어간(숙소이고,(욕조에서물받는(시간이(꽤만걸어서((욕조가(꽤었커요)(신나게(놀지는잘못했지만(미침하잖아이들(데리고나오시면(정말(잘잘놀랐수맛있을만것도같습니다~(취사가(불가해서(컵라면이랑(밖에서(사온(음식을만먹었는데,턴테이블이(낮아서볶음식을아먹을는때는(조금(불편했습니다~아침구들도깨깨끗하게(잘잘구비되어져있었고,(대형(TV로(영화도(즐길록수맛있어서도좋았습니다.(암막커커튼이잘되어져있어서도꿀잠자가능했고,(아침엔조식만먹으러(8시(조금만넘어재방문했는데,(볶음밥,볶식빵,("
TEST_1347,"프론트에서(검은(핸드폰(도난(사건과핸핸드폰(도트보다(더(화가(나게(하는(최악의(고객(응대(-(핸드폰?없는(고객에게(경찰(신고도(알아서,(CCTV(확인도(대충?(문제(기우기(싫어서(그냥(넘어가자는(매니저?,(1.체체크인할인때(실수로(핸드폰을(프론트(데스크에도뭐두고나왔고,(객실로나가는엘엘리베이터에서(바로(알아겠다.(2.녀왔던데키를(확인하고서롯데스크(직원들에게(핸드폰을만두고나왔다고(하자('핸드폰놓두고(간그것(없다'고만(말하는(직원들.(3.(4번이나녀왔던(기을만확인하며(3번이나(프론트(앞에서두고퉁간(곳이(없다고(말하는는데도('여기(없다'고만(할인뿐(분실,(도난(안내,등(아무런(안내(없는(직원들(시고(구멍가게에서도(계산대에서도핸드폰(잃어버렸다고(하면서같이(찾아봐주는(척이라도(하지않않습니까?).(4.(이대로는동안잘될그것도같아(CCTV(확인을만요청하자야경찰에(신고해져때려오라고(한다(이건(법적인(부분이니(이해함).(5.(그래서야경찰에(신고하고고싶다고(하니까('내'(하고는(여자(직원이(다시(자기(일을(하기(시작한다.(여기서부터는(내가(어이가(없어서(핸드폰니(없는데(어떻게(신고를(하나고(전화(좀(쓰자고빙하니까(그제서야('아?'라며(다른(직원도도멋적거하며(전화기를(건네준다(초등학생도(안(이럴지것입니다.ㅎㅎ).(6.(경찰계신고(후,헛늦워지면서핸드폰을(엉두거리(못(찾을그것도같아서(데스크(직원들이라도(CCTV(먼저만확인해달라고만부탁드렸다.(여자(직원이(CCTV를(돌려서(보더니(나보고(고객님이만간적한그것똑같다고(시큰둥하게만말한다.삐그런데(같이(살펴보던(다른(직원은(아니라고(잘잘못못본(거라고로나(다음에체체크인하던만중국인(부부가(가져간(것이라고(한다(여자(직원은(도대체(뭘까?(여기서부터는(너무(어이가(없었당).(7.(직원님도중국인(부부(객실에(전화(걸어서(프론트로도핸드폰(가져다놓달라고(한다.(그만사이에어매니저가(나타난다.(나는(계속(옆에서프론트에서서(기다렸고(한(15분쯤뒤쯤(중국인(여자가(내려와서짠내(핸드폰과(케이스를탈분리한(채(같고(나타난다.(자기가(객실(TV(옆에져있는(핸드폰을북찾아준(거라고만말한다.(8.(그래서(내가(어이가(없어서(프론트에서(당시니(가져간만것이고,(찾아준(게(아니라(가정한는거잖아니냐고(무슨(말을만하는(거냐고못하는데(매니저(포함,롯데스크(직원들도아무도(사실(관계(확인하안못해준다.(그냥(나보고(끝(중국인(연차랑(알아서(하라는지식이다.(9.(내(핸드폰(케이스는(엄청(화려해서(누가져봐도(자기(것이많아닌지것을(가져가서(한(시간을(넘게(안내돌려준겠것도(의문이"
TEST_1348,"어머니가야외관이(너무(예쁘다고(하셔서(예약한데건데(룸은(저참한(수준입니다.(업체,305호에서투숙했는데(청소하면서(담배를빕한군대(비었는지,(들어오자마자(담배냄냄새가(장난(아니었습니다.삐그리고(미니바(맥주는(왜(베장한(채로나지구어져져있는지(궁금합니다.(욕실도(욕실화(없는데건(기본이고(하수구땀냄새도심심했습니다.(어메니티도(비누는녹물비누고(샴푸와바바디워시,겸용으로(매달려져있는데게(공공화장실(수준이라도상당히(실망스러웠습니다.(방음도(구려서(옆방,(윗방(말소리와(TV(소리가(다힘들려요.(새벽(내(시에(다른옆방(TV(소리에는뒤척이다들잠들렸습니다.(방음이(대학가(고시원만원룸(수준입니다.삐그리고(문(잠금(자치도(부실해서(문(단속이(된(건지(안래된(건지(스쯤에엄마냥(기우기웃거립니다.(이런짓말(하긴(그런데(순도권에(짜증나가는칼같은(값의(성급(없는(호텔보단잘못합니다.(4성급이(이(가격일(때(의심을(해봤어야못했는데,(어머니가(예약해야달라(말씀하셔도(좀(알아보고,할지것을...(동단할만지경이네요.(조지에서불속성(혼자가(됐습니다.(더욱할만말은만많지만(이만하겠습니다ㅠ(그래도야외관부터(내부부모두역이국적이고(좋아요.(그거(하나는(장점으로(인정합니다...삐그리고(에어컨이(독특하게(창문(밑에(딸려앉있는데,(덕분에도방이(시원해지기까지(시간이(좀아걸"
TEST_1349,"건의(10년째,회원입니다.(일본과(한국을(욕하며(이용하지만,(동용코인은(조식으로도(유명합니다.(정말(최악의는조식입니다.(가짓수는(물론(먹을느것이맛없습니다.(식당도(1층에는거짓대도(아니고(출을(서서..(숙박료에서포함된조식사인데(열어"
TEST_1350,하수구땀냄새도좀만없애주세요.(
TEST_1351,"19층에?있었는데(창문이라반이,바다가돋보였고는저렴한데가격"
TEST_1352,"방(깨끗함,,직원분불친절함,,예쁨,"
TEST_1353,조식(1시간(넘게(대기시이고(로비에(30명씩넘게(대기만중입니다.(피난민(수용소(같고(코로나(감염(우려도(됩니다.(아무도대책만없는(수준(낮은라운영(방식을돋보여줍니다.(들
TEST_1354,"작은(방만맛있어서(좁았지만,(입구에(스타일러,(방에서컴퓨터,(전자렌지,,조식(토스트,(후레이크가(늘아웃으시는여사장님.(미리(숙소를잘못(정해서"
TEST_1355,제주(바다처럼(말네.(그늘은
TEST_1356,"지방에서야출장(때문에재방문했습니다.(강남쪽(호텔들은(가격이(비싼형편이라고성수동에서(강남으로(이동하기도만편한지듯해서(예약했는데,가성비짱짱이네요.(뭐탐객실도깔깔끔하고,,프론트(직원들도응대부분도친절해서(기분만좋게(잘못있다만내려왔네요.삐그런데(주말엔(미리(예약하지않않으"
TEST_1357,"로맨틱탑오션으로(잡았는데,너무만만족스럽네요.(재방문의의사(100%입니다.(밤에도광안대교(보며(맥주(한잔잔씩딱만좋습니다.(어느(프로그(리뷰에서(칫솔,(치약이맛없다고(하셨는데도"
TEST_1358,프론트(직원분들이겐너무불친절했어요(갈색머리에도아머리는없이(올배으로…정리하신기분이(특히!ㅁㅎㅎ
TEST_1359,"피부가(아하거나(아기를는데리고(수영장이나(사우나에서가실텝분들은(그냥나가지않않는싸게(좋으실(겁니다.(일단(저는(이동호텔(이용하기(바로(전날(힐튼(경주에서도(사우나를(이용했지만,(아무런(문제가(없었습니다.(밤(9시-10시에넘사우나(냉탕에만들어갔다쳐나왔는데(빼고(아래로(물에(담은(부분이고생발해졌길래(차가워서(바개졌구나(대스롭지않않게(생각하고(방으로(올라왔습니다.삐그런데(점점은가렵고(타가워서쭤봤더니(피부가(새박하게(다(부부어져있었습니다.(배,(엉덩이,아무릎,(손이ㅂ빨갛게(부부어(올라서(일단(바디로션을(빠르고(작고,(다음날(체크아웃할맘때(얘길만들렸습니다.(그만이후로(며칠동동안교통화를(했고(결론적으로얄호텔(측에서(보험사와(얘기를(나누고,(포험사(측에서(인과관계를(증명하기싫어렵다고말했다며(어쨌든(호텔을(이용하고(문제가(생겼으니까본인들(호텔,수영장(이용권을해주겠다고만합니다.삐그런데(보험사와(저랑(무슨항상관인가요?(인관관계(어쩌구는(호텔과(포험사장사이의과일이(아닌가요?(또ㅂ제가(서울에는사는(거(알고져있고(호텔(사우나를(이용하여(비부에(문제가(생겼다는웬걸(알면서도(수영장을나오라고승하는데게(참(올만하고(재수가(없는(대처이고,(이런한(컴플레인이(발생했을는때(메뉴얼핏자체가(없다는싸게(안타깝습니다.삐그리고(통화할인때(기분이나빠서(다녔녹음을(했습니다만,(제가(웃으며(통화한다고(호구는닦아닙니다.(또(호텔에서뭔가를(두더내기(위해(진상을(풀이(마음과(시간도(없습니다.(전(그냥(제가(검은(일에서대한(호텔(측의(대처와(저를(대하는데태도에도참(화가(날(뿐입니다.(제가(웃으며서좋게(좋게(통화했던데이유는(전(대학에서(호텔"
