ID,output
TEST_1576,"가족과 함께 호텔과 약구야 시설을 잘 이용했습니다. 아구야 시설이 아이들과 즐기기에 좋습니다. 물 온도도 활동하기엔 적절하고, 사우나에서도 바닷와 광안대교가 잘 보입니다. 저녁에는 바다 야경도 볼 만합니다. 아이들과 바닷가에서 저녁에 산책하기도 좋습니다. 바다 바로 앞이어서 여어 가지 즐기기가 좋습니다. 가족 여행지로 추천합니다!"
TEST_1577,"진짜 별점 하나도 아깝습니다. 리뷰 쓰려고 별 하나 어쩔 수 없이 줍니다. 저 리뷰 수 보세요, 하나입니다. 저 진짜 이런 거 절대 안 적습니다. 모트를 위해 이렇게 적습니다. 가지 마세요."
TEST_1578,"7월 18일-19일 402호에서 하루 묵었습니다. 평소 양양 바다만 즐걸 찾다가 처음으로 속초 쪼에 간 건데 상당히 만족스럽습니다. 비성수기준준성수기 시즌니라 그런지 주차장도 잘 썼고, 오션뷰는 정말 흡족했습니다. 도보 5분 거리에 속초 해수욕장 및 식당가가 있고, 차로 5분만 나가면 바다 향기로 갈 수 있습니다. 물놀이하고 입실 전 손발 씻을 수 있는 수도시설이 입구에 있고, 그 옆으로 단체 바비큐장이 있었습니다. 우리 부분는 저녁식사는 밖에서 해결하고, 다을 날 체크아웃 저 편의점 음식으로 식사해서 불편한 건 없었습니다. 객실 복도 구데 정수기가 있어서 물 살다 먹지 않아 편했습니다. 침대가 푹신하고 편해 뒤수면했고, 새벽이 되면 바다 모기 침투 위혀이 있으니 테라스문은 꼭 다드셔약 해요. 냉방은 빵빵하고 방은 깨끗한 편이었습니다. 주방 용품은 컵, 수저 의외에 사용한 것이 없어 나머지는 체구하지 못했고, 욕실에는 바디워시, 샴푸, 드리트면드, 치약, 폼 클렌저, 샤워 타올이 있었습니다. 칫솔만 개인적으로 챙겨갔습니다. 불편한 점이 없어 체크인, 체크아웃 땐 사장님을 뵐 일이 없었는데, 그만큼 마주지 일이 없고 가서 없이 마음 편히 진냈습니다. 무엇보다 펜션 앞으로 속초 해수욕장으로 입어지는 안전한 도보 길과 또 보고 싶은 오션뷰, 이 두 가지가 가장 큰 강점입니다. 개인적으로 속초 방문 시 다시 이용할 것 같습니다."
TEST_1579,깨끗하고 직원들이 친절하네요.
TEST_1580,호텔 아니고 모텔! 좀 낡아서 리모델링 하나씩 하는 중인 듯? 화장실 뺀 소음 엄청나ㅎ 배수구 물 안내려감ㅎ 주차 공간 부족하닷더니 따로 주차비 받으나 따로인 곳보단 괜찮.. 생각보단 친절..? 그렇지만 날은 모텔을 20 가까이 주고 묵기에ㅜ 해운대 시내라는 메리트 외엔..
TEST_1581,"일단은 엄청 추어요. 창문이 닫혀 있는데도 바람이 계속 들어와요. 저음에 물 2개, 수건 2개가 있어요. (수건도 엄청 작아요.) 2일, 3일를 숙밖해도 물은 첫날만 무료예요. (2개) 그 이상은 모두 직접 사서 마셔야 합니다. (칫솔도 사야 함) 전화로 물, 수건 가져다 달라고 했어요. 이곳은 가져당주지 않는다고 하네요. 수건의 2개 밖에 없어서 수건을 모두 사용하고 가져다 달라고 했더니, 사용하던 수건을 가져오면 새로운 수건으로 교환해 준다고 하네요. 이런 서비스 호텔은 처음 보네요. 딱 아기 수건처럼 알고 작은 수건 2개, 물 2개 있고, 새 수건 받고 싶으면 직접 가야 하고, 물도 2개 이상은 절대 안 주고 직접 새로 사야 합니다. 그리고 무조건 직접 가야 합니다. 제가 머물른 층일 8층이라면 1층 프론트로 가서 직접 바다야 해요ㅋㅋ 변기도 엄청 잘 막힙니다. 이 호텔 사용 첫날부터 변기가 막혀서 사용할 수가 없었습니다. 물론 변기가 잘 막힌다는 안내문이 부어 있었기엘 뒤스 같은 것을 넣지도 않았습니다. 그냥 변기가 막혀서 내려가지를 않아요. 또한 엄청 춥습니다. 히터가 하나 있기는 한데, 밖에서 바람이 계속 들어오고 자는데 추웠어요. 시설도 안 좋고 서비스는 정말 엉망입니다. 그래요.. 칫솔, 물, 삼는 것까지는 이해할 수 있다고 집죠. 그런데 세상에 골딱지만한 수건 따랑 2개 놓고, 직접 교화 받으러 올라는 호텔은 난생 처음 보네요. 그리고 카운터 아줌막 말투도 틱틱대고 정말 하여튼 0점이에요."
TEST_1582,"시설이나 조식은 시그니엘에 비해 조금 떨어지지만, 직원들의 친절함이나 실외 수영장은 완벽했습니다. 특히 수영장이 지금까지 가 본 호텔 수영장 중에 제일 예쁘고 놀기 좋았어요 ㅎㅎ"
TEST_1583,작년에 왔고 오해 왔지만 매너 좋네요!!ㅎㅎ 내년에 또 올 것 같아요.
TEST_1584,"시의대가 아이들을 싫어하라고 밤에는 느대 소리를, 아침에는 트요트를 틀어놓는데 미치겠습니다. 송음 때문에 정상적인 숙박이 어려운 상태인데 호텔 측에서 해줄 수 있는 종치가 없다고 합니다. 숙박이 어려운데 영업은 왜 하는지?"
TEST_1585,"실티뷰 제일 싼 걸로 천날에 급 예약하고 갔는데 시티뷰가 아니라 용두이 커밥 뷰네요ㅎㅎㅎ 숙소은 작지만 잠만 잡고 나오긴 괜찮아요~ 근데 물에서 나프달래? 냄새가 엄청 나어요. 이 닦고 싶으면서도 너무 냄새가 많이 나서 좀 힘들었습니다. 저는 물에 예민한 편도 아닌데 나프탑에 냄새에 다시는 안 올 것 같아요,, 나가면 바로 앞에 해운대라 정말 해운대에서 놀고 잠만 자려면 추천ㅎㅎㅎ 주차는 타워 주차인데 놀다가 9시쯤 들어가니 자리가 없어서 차 타고 한 2-3분 정도 떨어진 곳에 별관 타워 주차장 지하에 주차하고 왔어요~ 체크아웃도 11시입니다!"
TEST_1586,"친절하게 체크인도 도와주시고, 무엇보다 조식이 좋았습니다. 직원분이 친절하게 챙겨주시고, 가격 대비 급하게 1박 잘했습니다."
TEST_1587,바다가 너무 예뻐요….ㅠ 매일 아침마다 보고 싶을 정도로 좋았다는….ㅠ
TEST_1588,바닥 난방을 2시간 들어놔도 안 따뜻했져요... 프론트도 전화 잘 안 받아요. 경을 바길래 좀 봐달라고 했더니 기사님이 와서 한 번 봐주시고 문제없다네요ㅠㅠ 잠같은 천장 에어컨 켜주시고 가셨어요. 이층 샷시가 아니라 그런지 외풍이 너무 심하구요. 난방이 거의 안 돼거나 정말 너무 느려옴. 가 건에 접시는 왜 취득한 게 묻어 있을까요..? 한겨울엔 안 가심이...ㅠㅠ (+5시간 동안 난방 59.9도로 마추고 돌렸더니 그나마 좀 살겠네요..)
TEST_1589,"여름엔 시원한 계곡을 찾는다면 여기 추천하게요. 계곡기 얼유물처럼 시원하고, 수심이 아다(성인 물슨 정도) 아이들이 놀기에 최적입니다! 시설도 좋아요. 화장실은 깨끗하고, 샤워, 전자레인지, 두브 바람 넣는 것, 전기사용, 와이파이까지 있습니다. 가격도 저렴하고 인파가 많은 해수욕장보다 계꼽을 추천합니다. 솔밭 구업은 완전 끊늘이고, 오도 구역은 참+텐트+다프 칠 정도로 사이트가 넓습니다."
TEST_1590,"자기 바쁘다고 문의도 성이가 없고, 오히려 손님한테 짜증을 풀리는 약더입니다. 가지 마세요."
TEST_1591,정말 더럽습니다. 시설도 후지고요. 싼 만큼 후지다고 생각하고 가시면 됩니다. 비데 리모컨도 안 딸려 있고 바닥을 청소한지도 모르겠고 침구에서 냄새냐고 샤워기에서 물도 제대로 나오지도 않아요. 이런 식으로 운영을 하는 게 맞는 건가 싶네요. 건물 것만 편지르르하고 속은 썩었어요. 절대 가지 말시길...
TEST_1592,주차 빼고는 다 좋은 것 같음.
TEST_1593,치한 무트등 뷰이로구에 나옴~
TEST_1594,팬션 선택기 좋았네요. 거실에서 바다가 보인니 너무 낭만적이었어요. 일출과 일몰을 보고 싶었지만 비가 와서 아쉬웠던 것 같아요. 하지만 비가 와도 나름 운치 있고 좋았습니다.
TEST_1595,국껴치고 냄새 나는 오에 좋은 스타일러비치! 그쁩니다.
TEST_1596,커피 마실러 종종 갑니다.
TEST_1597,화장지 밑에 바로 휴지통이 있는 것만 빼면 다 좋았어요. 화장실도 샤워실도 취사장도 다 넓고 깨끗하며 시설도 잘 되어 있었어요. 어린이 도서관도 있구요. 애견 노리터도 있는데 어린이 놀이터는 없어요. 접근성도 좋아서 가까운 곳에 사는 심인으로 참 편하고 좋았어요. 바닷가라 전망도 좋고 밤에 산책하기도 좋아요. 집 나가면 고생이지만 즐거운 캠핑이었습니다.
TEST_1598,강추하는 곳입니다. 서라사이랑도 차로 가깝고 시설똥 이 정도 가격에 아주 훌륭합니다.
TEST_1599,공사할 때 나는 나무이 걱격한 냄새가 힘들었어요. 주인도는 아주 친절하셨어요.
TEST_1600,룸 컨디션이 국내 특급 호텔 이상으로 아주 깨끗하게 잘 관리되고 있어요. 직원분들은 모두 친절하고요. 믿을 만한 곳이에요.
TEST_1601,1. 숙소에 딸린 풀장이 작습니다. 사실상 가족 목욕탕으로 보는 게 맞습니다. 순순 면적은 매트리스 두 개를 합진 거 될까 말아입니다. 4-5살까지는 잘 놀 듯합니다.   2. 도착해서 물 받기 시작하면 허리(최태 노비)까지 받으려고 할 때 4-5시간 걸렸던 듯합니다. 3시 체크인 하더라도 그날 물놀이 바로 하기 열려울 수 있습니다.   3. 따뜻한 물은 콸콸 잘 나오고 깨끗합니다.   4. 뷰가 좋아요. 숙소에서 해 두는 거 직방으로 보이는데 탁 트이고 좋았습니다.   5. 바베큐는 가스프에 불핀 올려주십니다. 대하머이라 소금구이 해먹히 좋았는데 고기는 그냥 고기가 되어버인 건 좀 아쉽습니다.   6. 풀장 제외하고는 제 널찍했습니다. 깨끗하고요.   7. 엘리베이터가 없는데 계단도 카하라요. 아기가 있어서 유모자를 그거나 짐이 많거나 여르시이 계시면 해일 듯합니다. -> 가격을 낮주고 풀장이 없는 곳이면 올만하지만 이 가격에 불장으로 기대하고 오기엔 아쉬웠습니다.
TEST_1602,할 말리 만하지만 하지 않겠습니다.. 야놀자 별점 낮은 순으로 보곳들 가세요. 여사장의 말투가 신경질적입니다. 재방문의사 없음.
TEST_1603,서비스 개판. 방이 넘치면서 레이트 체크아웃 요청해도 방이 딱 아서 안된다고 함ㅋㅋ 다른 곳은 안 그런데 응도 여기만 유나스러움. 코로나 1단개인데 샤워실도 안 됨. 여전히 2.5단게 안 되는 게 겁나 많음. 웰컴 드링크도 바뀜. 실망스러움.
TEST_1604,비즈니스 호텔 그 자체입니다. 뷰는 그닥이고 (앞에 건물이 많아요). 조식은 먹을 만 했는데 가격이 저렴하진 않네요.
TEST_1605,깨끗하고 친절하며 위치가 좋고
TEST_1606,혼자 지내이 좁아요! 깔끔해요.
TEST_1607,"캠핑, 펜션 같이 있었어. 가족 단위 가기 좋은 원히 두리캠빙장. 재방문의사 있음."
TEST_1608,"벽간 방음이 잘 안 되는 것 외에는 가성비 뛰어난 호텔입니다. 침구류도 깨끗했고, 프런트 직원분들도 친절했어요."
TEST_1609,"위치는 너무너무 좋아서 별 하나 더 줍니다. 청소 상태가 불결하고, 화장실에서 나는 냄새는 맛집 습한 빨랜 냄새 같습니다. 화장실에 여기저기 봤터져 있는 머리카락, 비역 있지 않은 커피포드, 먼지가 아래르기가 있는데, 머문는 내내 재체기 증상을 커을 정도로 먼지가 가득한 곳입니다. 비추천합니다 ㅠ 위치가 대박임에도 불구하고."
TEST_1610,"8시간 운전하고 도착한 오새콘천장, 다정하게 반겨주시는 사장님 모습이 좋았습니다. 수많은 곳을 다녔지만 정말 깔끔하고 청결함에 큰 점수를 드립니다. 와이프가 깔끔칸이라 청결하지 않으면 예약한 내가 조금 피곤한거든요. 만족했습니다. 오색 이사~대청보~층청대소소~중청봉~끗꿉백~하게려 삼거림~하계령 할산하여 대시로 이동해 다시 오색온천장에 도착해 사모님을 처음 웃었어요. 예약할 때 목소리는 들어서 다청하고 친절함을 느꼈는데, 직접 만나 립이 더 친절하셨어요. 하루 더 자고 갈 수 있냐고 무었더니 다행히 방이 있어 가능했어요. 이틀 동안 감상했습니다. 아침에 나오면서 뵐 수 없어 감사하다고 인사를 트리지 못해 이곳에서 인사를 대신할까 합니다. 정말 감사합니다. 기회 되면 또 뵙겠습니다. 건강하고 행복하세요. 뭐나면 모보에서 다녀가 손님입니다."
TEST_1611,아무 때나 가도 괜찮은 시티 뷰.
TEST_1612,"조식 포함 예약했는데 체크인할 때도 아무 맘 없더니, 조식을 머그러 가니 평일은 선택 메뉴라고 하네요. 왜 체크인 할 때 안내가 없었냐고 했더니 직원은 웃긴만 하네요. 코로난 때문에 평일리니까 그러 수는 있다만, 안내는 잘 해줬으면 좋겠네요."
TEST_1613,"뷰는 말할 것도 없으며, 청결도 깨끗하고 최고의 숙소예요."
TEST_1614,"호캉스를 하려고 여기저기 고민하다가 결국 보고로 결청했는데, 역 앞이라서 교통도 편하고 잔 가지고 오시는 분들도 찾기 쉽고 방도 그렇고 전체적으로 너무 만족했어요~ 다음에 또 오려고요 ㅎㅎ"
TEST_1615,루프탑에서 보이는 송정 뷰가 최고예요. 직원분들이 친절하셔서 이용하는데 불편함 없이 잘 놀다 왔습니다^^
TEST_1616,호텔이라 생각하지 말고 고급 모텔이라 생각하면... 봐주만함...? 여기 아니면 잘 곳 없다... 예약은 예에서 비싼 방만 틀면 가서 예약하면 싼 방 있다.
TEST_1617,"지금까지 가본 캠핑장 중에서 제일 최악입니다. 보통은 강각에서 캠핑하다가 휴가처리랑 자리가 없어서 보리유로 들어갔죠. 매점 사장님한테 사이트가 있냐고 무자 만 원 이상 구매하면 차단기를 얼어준다고 하네요. 그래서 자리는 있냐고 무차 들어가서 알아서 찾아볼라고 하네요. 이미 건기까지 갔고 어쩔 수 없어서 비용지도 않은 물건울 청상가이 두 배 되는 가격으로 만 원을 넘겼죠. 일단 사고 운전해서 안쪽으로 들어갔죠. 여며, 난민촌이 줄 알았어요. 텐트가 백백의 쳐져 있고 여기저기에서 먼지가 잃고… 그 어디에도 캠핑할 만한 공간은 없었습니다. 결국 저희는 몇 바퀴 돌면서 찾다가 그냥 나와 버려죠. 매점에서 필노치도 않은 물건만 싼 채로 ㅋㅋㅋ 키가 막혀서 웃스만 나옵네요…. 매점 아?씨 태도는 또 어떻고요? 그냥 여긴 사기군이라고 보시면 됩니다. 여러분, 여긴 절대 가지 마세요. 그냥 집에 가는 게 낫습니다. 저렇게 따닥다닥 붙어 앉아 캠핑하다가 코로나 걸어서 죽습니다."
